기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
20220111,23,40060.0501,822.3465,540.786,904.8824,1892.2151,2499.8053,1648.4871,1721.556,1486.6341,1514.0689,1319.734,1171.5301,881.7054,602.7875,1453.5331,990.1429,601.0516,986.1103,2708.7611,2471.3231,1819.6282,1812.8235,1376.2137,1595.5876,1409.1125,1406.4639,1127.642,824.2008,2470.918
20220112,0,39889.6966,788.5784,518.5799,870.7567,1867.5669,2483.8075,1668.0948,1735.6822,1495.3026,1493.8056,1335.3825,1150.0023,854.7955,599.6191,1476.2854,989.1478,600.4478,941.7549,2716.7891,2467.6769,1811.6135,1817.6284,1400.9961,1571.1573,1416.4396,1369.1124,1131.0387,819.5369,2498.0983
20220112,1,39815.6936,806.7796,530.5492,878.1973,1845.8139,2523.8577,1677.9507,1690.5912,1496.3109,1477.3275,1316.0618,1124.0778,843.8334,599.5315,1435.8995,1005.2351,610.2131,939.5824,2736.4952,2467.4306,1824.8463,1814.1982,1407.3103,1566.4836,1418.8338,1355.8585,1130.1055,804.5113,2487.8097
20220112,2,39761.3346,803.1947,528.1915,851.295,1872.4086,2543.0409,1667.2128,1730.4152,1496.3279,1486.7988,1316.061,1117.822,852.5747,599.3022,1440.8736,972.8947,590.5817,947.9509,2699.3361,2456.9307,1818.5275,1790.0148,1395.3887,1585.276,1428.6576,1364.7659,1135.7357,811.5259,2458.2284
20220112,3,39525.5774,763.3032,501.9583,857.2115,1872.0312,2532.5242,1662.0346,1744.0292,1491.2314,1477.4458,1304.9058,1122.6677,839.9603,586.7544,1429.082,960.0808,582.8034,950.3961,2720.3508,2446.6153,1804.4351,1816.0782,1386.6754,1552.5216,1417.1092,1343.5809,1135.4926,797.856,2426.4403
20220112,4,39648.0324,781.3672,513.8373,881.671,1909.1423,2529.9253,1670.3241,1721.6755,1528.5887,1448.3086,1325.8028,1107.3104,850.6536,600.6461,1433.2811,963.6037,584.9416,944.3489,2694.1758,2478.0013,1814.3131,1761.438,1385.5982,1554.8735,1416.8023,1334.4539,1173.7694,833.4379,2405.7422
20220112,5,39613.9878,758.2557,498.6391,837.002,1883.3059,2524.9784,1677.6712,1766.6455,1474.1562,1478.9822,1306.4354,1103.9111,874.2384,590.7853,1433.5804,970.3097,589.0128,947.3619,2675.6967,2456.2226,1814.988,1785.8358,1407.4935,1573.3471,1420.7165,1344.8728,1143.6156,822.5046,2453.4258
20220112,6,39621.751,774.2247,509.141,836.0448,1829.5691,2501.5281,1669.3305,1757.069,1472.7379,1505.6692,1281.2581,1092.7166,870.5771,645.3801,1412.2799,988.1953,599.8694,959.7494,2654.59,2444.942,1857.2115,1798.4409,1384.2568,1561.6915,1438.6257,1355.0321,1145.0773,814.3552,2462.1891
20220112,7,39457.2773,803.5268,528.4098,832.6453,1772.839,2411.5175,1590.9829,1745.4632,1480.7789,1502.361,1281.1327,1152.8269,883.5853,608.3537,1403.8925,1018.39,618.1991,928.3242,2632.0236,2402.0863,1824.7767,1811.1466,1437.5976,1556.6129,1434.0718,1335.6076,1118.8108,856.741,2484.574
20220112,8,38517.4892,775.8781,510.2273,850.7298,1705.5942,2250.3713,1440.0949,1552.221,1432.4178,1474.972,1200.9714,1142.9876,874.6457,634.1924,1438.5696,1007.367,611.5068,914.5356,2538.5247,2319.3549,1738.6198,1827.0112,1510.869,1528.4724,1449.6549,1393.1716,1109.7351,837.1379,2447.6544
20220112,9,37149.0687,836.8743,550.3399,854.421,1638.1395,2120.6651,1386.3961,1490.2551,1375.3699,1438.187,1142.7162,1104.6412,867.6464,604.2876,1405.1054,947.3771,575.0913,858.3367,2405.5348,2168.0364,1673.1383,1787.8957,1470.6701,1509.7503,1340.4294,1336.1496,1094.3955,785.5692,2381.6507
20220112,10,36622.9283,791.0889,520.2308,843.9429,1503.4638,1980.0722,1452.6966,1519.0926,1369.1632,1415.9509,1132.4308,1052.9903,874.2173,568.1499,1299.0845,914.8238,555.3306,882.6293,2355.3422,2110.3376,1644.915,1747.6574,1444.0892,1539.2769,1351.2774,1367.0786,1116.1214,797.1595,2474.3136
20220112,11,36057.3113,766.1367,503.8216,816.7338,1479.7778,1902.4334,1369.8867,1516.8918,1334.9845,1327.4925,1094.6531,1001.5195,829.0894,524.6642,1310.6162,975.322,592.0555,916.8864,2330.1613,2079.8919,1581.9994,1729.868,1487.3919,1534.6426,1357.0208,1334.7127,1097.6954,775.0414,2485.9222
20220112,12,35969.5779,730.2679,480.2342,869.2431,1481.4769,1789.3088,1390.1461,1581.0079,1331.4081,1324.3834,1076.9333,1074.7158,859.846,548.8489,1322.4615,990.8294,601.4689,889.5568,2287.6253,2116.4199,1571.7863,1751.1454,1536.1158,1536.3128,1366.8134,1361.7216,1091.3021,762.2248,2245.9732
20220112,13,35462.198,741.518,487.6326,867.1477,1362.7862,1777.8214,1357.1789,1515.3625,1323.7011,1308.9062,1043.2394,1090.8805,836.3746,592.6497,1361.2205,1079.1072,655.0566,814.1796,2247.0189,2064.0788,1550.7723,1707.0487,1470.3322,1498.8627,1324.4026,1270.8058,1071.3317,749.8282,2292.9571
20220112,14,35315.2611,802.6931,527.8616,862.2259,1358.4787,1755.2862,1344.5671,1517.0414,1304.9918,1318.7374,993.2467,1066.7521,811.2819,569.505,1339.4134,996.9934,605.2105,838.7949,2280.5015,2057.3298,1643.3703,1727.7331,1418.5908,1511.0875,1295.9167,1307.1578,1076.1666,713.1626,2271.1639
20220112,15,35001.9659,826.6784,543.6348,883.7186,1357.4027,1747.5622,1353.6252,1464.2211,1290.3653,1309.2325,972.911,1099.0953,794.939,596.0939,1298.7054,1027.5148,623.7377,850.6293,2250.8163,1976.7474,1665.3395,1663.2676,1394.0202,1456.4334,1262.7173,1283.7812,1049.7538,704.1964,2254.824
20220112,16,35291.3739,797.4749,524.4297,811.4935,1334.4394,1756.867,1398.3428,1510.8827,1295.5788,1350.0076,1066.6019,1082.6904,860.6626,608.5561,1332.3806,1087.0625,659.8858,795.6134,2247.747,1950.0661,1652.1651,1728.5155,1389.054,1430.392,1279.3548,1283.2788,1049.3661,711.732,2296.7317
20220112,17,35707.6696,867.7991,570.6766,782.0014,1355.1428,1863.7322,1425.6638,1490.9986,1351.6982,1284.8942,1056.9631,1101.7595,888.2796,615.9085,1465.0657,1110.5855,674.1648,796.3942,2127.6962,1986.0793,1646.8639,1703.2315,1409.3042,1426.6971,1325.6217,1263.5952,1102.7794,699.1741,2314.8986
20220112,18,35927.9914,862.5332,567.2136,760.9731,1396.3757,1877.2328,1478.0748,1515.5827,1399.1593,1398.8058,1131.6765,1110.0877,836.9831,607.4989,1399.9673,1033.9925,627.6704,806.5447,2084.9249,2035.5206,1717.5481,1638.5992,1402.7777,1539.0092,1349.5558,1236.6222,1057.3412,695.1794,2360.5407
20220112,19,36248.9469,813.175,534.7547,777.136,1396.3574,1989.9068,1446.9333,1460.9143,1340.9099,1428.5308,1204.5932,1135.3061,840.6005,604.0558,1389.9733,1019.6127,618.9411,820.1908,2091.4597,2134.7451,1735.2423,1724.7192,1423.9898,1532.1396,1413.3875,1279.0725,1051.5153,691.9408,2348.8453
20220112,20,36151.8736,730.4126,480.3293,794.5725,1454.7583,2050.8574,1480.501,1446.8332,1329.4166,1367.6857,1220.2569,1177.9881,893.9088,589.3661,1386.6514,905.156,549.4611,833.826,2156.1609,2172.4589,1746.2749,1728.3652,1360.5018,1497.3131,1353.0576,1311.4376,1037.221,712.9621,2384.1386
20220112,21,37210.4561,721.1805,474.2579,802.3411,1586.1838,2167.3533,1498.2851,1530.5339,1345.1673,1399.8618,1215.5527,1149.1285,877.4905,609.0299,1376.1681,1003.6544,609.254,851.2074,2391.1023,2279.9858,1788.9546,1722.6463,1415.1765,1515.8362,1359.4502,1335.217,1089.8561,738.0168,2357.5649
20220112,22,37259.9236,733.0288,482.0495,831.8764,1647.8368,2240.2367,1527.2353,1538.4444,1353.237,1448.8132,1213.7758,1064.6827,852.2093,567.9806,1329.5917,991.7266,602.0132,878.2127,2552.5048,2307.1561,1761.9897,1738.6778,1380.6104,1484.1713,1351.0375,1277.6036,1084.1028,737.8904,2281.2293
20220112,23,40017.2321,769.8851,506.2868,895.2815,1834.1621,2524.0746,1625.8433,1690.7268,1454.6638,1550.0416,1329.2068,1182.3866,866.008,604.0437,1406.1691,1019.3508,618.7824,915.428,2788.492,2502.7807,1872.9022,1836.8127,1425.7908,1580.3087,1406.7504,1396.7021,1150.89,826.7643,2436.7018
20220113,0,39764.3325,795.311,523.0072,898.6813,1865.4918,2531.7194,1671.0377,1677.375,1470.0465,1558.6316,1301.6075,1173.4012,821.1667,604.968,1401.8868,997.0035,605.2167,884.5376,2792.3843,2498.1896,1861.2245,1802.4888,1417.5752,1520.4552,1392.4876,1367.4815,1137.2456,796.0845,2397.6252
20220113,1,39490.2944,760.6939,500.2424,892.7482,1825.2646,2562.4096,1647.4467,1693.2931,1473.7073,1531.2665,1306.7824,1142.5923,833.0801,585.2657,1391.0333,952.4,578.1408,926.3229,2763.1378,2492.3368,1837.177,1791.723,1405.7345,1526.0209,1416.7424,1354.2013,1141.7889,794.4205,2364.3194
20220113,2,39316.7477,784.6096,515.9699,892.3815,1800.6745,2566.1916,1648.1999,1690.4783,1418.4203,1529.543,1296.0954,1132.4826,842.527,580.4008,1386.4573,958.7482,581.9941,926.6045,2741.6357,2473.7776,1849.4982,1749.2802,1382.3933,1520.9246,1408.8844,1363.6646,1136.6911,787.9146,2350.3064
20220113,3,39251.7401,773.7426,508.824,919.9559,1816.6234,2552.9319,1649.2033,1682.4026,1420.5325,1508.6414,1293.4118,1135.6838,855.5332,563.3704,1391.3623,952.3692,578.1216,924.5295,2734.0244,2507.9135,1832.3705,1751.8228,1385.4008,1519.9016,1403.2946,1345.1653,1151.3491,797.1701,2296.0891
20220113,4,39461.7849,781.0002,513.5962,905.8124,1824.5389,2555.3097,1666.5244,1679.28,1447.0937,1513.6476,1296.4651,1183.2776,860.2308,603.5616,1405.0341,946.6499,574.6504,927.3509,2740.6035,2470.0761,1870.137,1754.534,1387.7301,1514.2921,1396.606,1361.2432,1185.4469,796.6534,2300.4384
20220113,5,39319.5565,782.0465,514.2843,863.7894,1805.2063,2498.9304,1643.3551,1717.1927,1413.0454,1541.4604,1326.091,1192.6194,886.2058,603.8308,1392.3197,952.5312,578.2204,947.9179,2728.5042,2445.5042,1846.8129,1749.1395,1375.052,1535.2391,1369.1422,1349.3893,1137.9247,798.3798,2325.4216
20220113,6,39571.3209,764.2916,502.6083,869.7618,1798.541,2483.734,1638.3707,1749.5694,1395.9539,1579.1322,1315.5706,1168.7104,887.8953,632.7304,1388.7156,998.8655,606.3469,931.3867,2720.2734,2472.0953,1841.9443,1767.4306,1412.499,1554.7402,1399.2458,1375.8356,1146.3021,821.1065,2347.6631
20220113,7,39015.4647,792.2691,521.0073,813.4156,1752.1919,2358.0322,1534.6047,1654.0944,1461.0016,1548.1042,1239.4124,1150.5363,868.0381,594.3005,1463.1482,1015.6026,616.5062,923.1798,2694.3836,2329.3232,1814.0444,1843.3725,1395.8973,1512.5655,1429.3375,1372.0289,1159.3577,799.2738,2360.4323
20220113,8,37783.2265,851.135,559.7176,815.1984,1659.4211,2196.1967,1441.2312,1471.4312,1400.8572,1453.4896,1158.5494,1150.0817,857.0925,571.1777,1437.5451,1023.8729,621.5273,884.9708,2541.6951,2238.124,1801.9076,1742.5196,1378.7072,1431.982,1409.967,1365.2745,1171.0428,822.4705,2326.0396
20220113,9,37051.4269,860.7491,566.0405,803.5661,1555.6672,2033.0829,1377.4396,1495.7625,1383.5506,1409.4807,1103.0026,1146.9119,849.7164,553.2493,1445.2061,1014.1716,615.6383,896.3844,2417.9985,2143.2509,1676.3058,1798.2955,1370.8274,1518.3471,1372.0221,1371.4003,1114.4428,828.6359,2330.2827
20220113,10,36501.2397,770.7246,506.8386,797.0362,1489.6266,1951.1057,1438.0155,1574.4852,1340.254,1422.124,1121.1848,1135.7441,888.7655,530.8373,1368.521,974.8135,591.7463,891.3343,2289.0291,2090.0823,1716.8842,1755.207,1380.7439,1399.8951,1376.3516,1384.0605,1119.307,825.4806,2371.0433
20220113,11,36232.1695,759.355,499.3622,842.3966,1410.2422,1918.9709,1420.0796,1514.7144,1313.7293,1404.2342,1098.8593,1148.3951,841.4885,546.1644,1430.637,955.285,579.8923,890.2758,2352.4924,2068.4705,1738.4693,1707.1307,1446.2238,1509.5339,1359.0953,1327.3451,1129.3892,846.9511,2172.9884
20220113,12,36010.2477,806.8567,530.6,797.143,1364.5829,1824.8973,1395.7088,1523.3487,1346.3171,1321.2133,1168.6143,1144.4486,860.4075,533.3022,1388.4277,1048.1381,636.2567,846.5987,2260.0155,2066.9539,1751.2263,1653.9014,1361.8532,1482.2722,1406.5316,1385.7841,1065.3663,784.5513,2254.9316
20220113,13,35202.7125,764.4862,502.7366,814.6419,1290.5778,1764.2328,1313.8896,1426.0162,1345.063,1421.43,1102.3158,1110.8915,829.6344,529.383,1385.1915,1037.7513,629.9522,873.1724,2193.632,1972.561,1708.8139,1661.2763,1350.2587,1518.4952,1325.5893,1284.6219,1055.7803,821.1956,2169.1176
20220113,14,34716.4785,768.4788,505.3615,731.8091,1286.5693,1771.4235,1394.8141,1433.0378,1323.7346,1298.7732,1069.2095,1061.1618,777.286,522.7421,1260.5784,1004.4037,609.709,891.0744,2256.6647,1970.9539,1645.4035,1588.6355,1365.8921,1493.2479,1361.8285,1253.7106,1126.5118,775.9641,2167.5018
20220113,15,35185.3374,831.0883,546.5352,748.1931,1329.7088,1764.587,1390.827,1478.7128,1324.7611,1350.6021,1095.2821,1064.2599,806.0615,542.4573,1366.9654,1022.4994,620.6934,874.2874,2250.3544,1914.5497,1719.4221,1593.5764,1360.0432,1492.0434,1314.2047,1278.0365,1088.6818,788.8137,2228.0909
20220113,16,35355.2232,896.69,589.6753,736.2258,1353.7381,1849.4699,1349.2235,1498.0767,1321.3174,1341.7255,1142.5624,1110.0237,833.463,525.1836,1328.1998,1104.2738,670.3335,849.2736,2260.017,1983.8331,1708.5426,1567.6065,1378.2834,1445.2188,1324.8227,1257.5168,1014.0352,794.8522,2121.0386
20220113,17,35502.0909,814.6935,535.7533,748.0732,1407.4164,1928.854,1472.843,1455.9189,1307.3931,1408.3215,1152.2035,1127.0117,819.143,594.1184,1353.931,1075.139,652.6471,885.3971,2264.2692,1963.1948,1801.9059,1548.3217,1338.4654,1470.2191,1291.7082,1205.692,999.4414,743.8501,2136.166
20220113,18,35751.6561,818.5704,538.3028,739.5761,1454.2539,1910.0253,1546.4046,1548.6387,1335.298,1358.0114,1252.0025,1110.8923,795.673,588.1965,1371.287,1043.8148,633.633,879.704,2004.6829,1996.8781,1784.7418,1642.0802,1356.2873,1463.3307,1338.68,1297.1995,1057.7498,741.3336,2144.4091
20220113,19,35927.5914,812.1039,534.0503,713.2205,1454.7825,1921.2214,1570.1873,1543.6525,1355.2197,1419.748,1240.9528,1102.0728,818.334,580.6837,1372.5683,1056.1245,641.105,794.6388,2107.0064,2046.7952,1789.1022,1611.1271,1396.0612,1439.9043,1362.6748,1312.3966,1052.3884,722.7292,2156.7392
20220113,20,36095.7154,759.8679,499.6999,724.908,1471.3258,1983.2081,1481.0335,1549.4609,1402.1488,1397.2954,1259.8851,1139.6827,829.9137,603.4093,1337.7338,1043.5813,633.4908,823.6009,2242.7868,2025.2711,1814.6211,1653.8207,1348.9453,1421.2215,1353.2157,1311.1526,1064.1557,711.1554,2209.1231
20220113,21,37024.6972,723.8898,476.0397,772.8273,1613.7074,2144.8276,1561.0711,1586.5824,1397.8514,1441.7693,1293.9519,1125.4355,823.831,599.3129,1393.005,1030.0776,625.2931,848.2092,2401.2428,2192.7742,1831.8531,1589.8935,1378.6476,1480.8886,1366.6251,1349.8397,1043.1131,723.0351,2209.0993
20220113,22,37620.9142,689.8255,453.6386,826.5344,1751.563,2222.157,1572.6165,1632.4594,1416.2872,1497.384,1268.2071,1122.1346,814.3738,566.2949,1415.4347,1035.5852,628.637,919.6049,2587.1855,2231.8278,1802.7141,1593.6487,1421.1953,1480.224,1359.4981,1324.518,1051.1237,744.6335,2191.6075
20220113,23,39819.581,737.4105,484.9315,885.6283,1832.8472,2546.2817,1667.4035,1718.1423,1489.2285,1514.129,1308.3707,1141.5126,896.9293,600.3492,1419.1629,996.9583,605.189,945.6559,2751.9788,2452.602,1859.6371,1791.2652,1427.889,1568.2819,1407.1885,1373.8969,1147.7586,805.2907,2443.6611
20220114,0,39878.045,740.2797,486.8177,861.3312,1890.1347,2535.5678,1656.0633,1752.4326,1462.3045,1557.6678,1328.5963,1125.3261,869.7391,611.267,1434.9321,997.5812,605.567,945.7607,2750.5834,2457.7442,1867.2518,1786.6205,1385.7678,1576.5478,1402.6772,1386.8459,1128.9029,801.0151,2472.7194
20220114,1,39639.8691,743.1098,488.6792,872.0344,1862.7998,2565.6686,1636.6237,1746.8561,1451.9175,1526.5743,1320.0178,1098.8663,861.4162,609.3015,1439.0133,978.5,593.9839,955.3641,2743.3605,2467.3381,1818.3814,1759.8664,1399.936,1584.5151,1394.4442,1374.647,1130.7387,793.0363,2422.878
20220114,2,39479.4659,724.4498,476.4086,855.0673,1880.242,2520.4334,1633.2815,1732.1869,1450.2565,1525.0653,1339.2522,1087.1959,856.0369,596.3507,1441.4122,974.3441,591.4613,936.5079,2729.3902,2459.6603,1807.1485,1797.7307,1400.059,1556.6898,1390.963,1377.7807,1131.7763,789.2774,2419.0379
20220114,3,39380.5406,734.1655,482.7972,848.7328,1849.7362,2519.6945,1642.483,1706.4855,1441.4934,1524.5881,1324.9808,1081.5267,858.1207,592.7223,1417.7037,973.6097,591.0157,939.4206,2726.1548,2464.6579,1816.053,1792.8997,1383.5665,1572.0999,1388.7576,1375.9637,1144.3679,800.3433,2386.4012
20220114,4,39577.7199,732.28,481.5571,832.6013,1845.9082,2488.9588,1666.3125,1754.1665,1470.3111,1549.9645,1332.2134,1083.7124,861.8298,602.5225,1439.3814,972.2164,590.1702,963.0881,2736.6973,2472.603,1827.3203,1794.1749,1395.1516,1584.4131,1390.9238,1362.5118,1156.7008,802.2597,2387.7702
20220114,5,39454.238,718.7625,472.6683,819.726,1846.3356,2470.3727,1667.6367,1752.3388,1457.85,1578.895,1351.9122,1098.3208,875.7361,619.4032,1444.9269,976.6975,592.8902,977.6188,2700.3105,2434.4256,1817.6006,1801.8517,1387.212,1592.189,1373.1996,1332.1903,1115.7012,831.3443,2346.1231
20220114,6,39445.9462,715.5748,470.5717,815.3657,1823.6446,2436.0293,1680.1719,1813.5179,1428.4963,1613.1598,1311.2389,1080.5726,880.57,638.9776,1445.1979,999.1519,606.5211,975.7451,2676.9978,2412.8569,1810.673,1841.8977,1375.9853,1545.4043,1428.9496,1347.2494,1115.9066,826.2963,2329.2227
20220114,7,38891.8726,696.6559,458.1305,785.1769,1801.5703,2325.8912,1608.0552,1703.5222,1413.2751,1597.6044,1254.6909,1066.0826,843.4739,681.6032,1406.8287,1028.4741,624.3207,971.9944,2596.227,2349.3964,1794.0536,1776.2531,1421.5127,1597.7751,1375.5577,1371.4226,1132.9043,827.6474,2381.7703
20220114,8,37576.9628,681.2008,447.9669,755.6835,1717.9014,2187.7513,1510.9092,1615.9307,1356.1967,1544.974,1168.9715,1056.2513,840.2809,660.0864,1395.246,936.3475,568.3965,949.6029,2472.3895,2268.3039,1725.4558,1822.5218,1436.4,1458.3603,1397.8357,1335.4218,1122.1948,829.4874,2314.8944
20220114,9,36890.4356,727.2347,478.2397,779.2489,1652.0274,2030.9784,1445.0386,1532.1398,1373.0671,1464.5297,1123.9646,1110.4762,890.3912,600.2267,1439.7553,939.1066,570.071,860.6103,2440.9554,2135.3939,1677.0202,1814.4863,1485.2887,1433.1946,1383.1793,1264.4477,1083.7967,836.8813,2318.6845
20220114,10,36347.9856,732.5168,481.7128,730.3557,1592.702,1976.923,1442.9823,1545.7488,1339.7441,1429.415,1124.1648,1101.4282,851.709,613.651,1379.4875,943.3654,572.6563,869.4265,2406.5645,2074.4341,1697.9191,1722.2136,1406.6254,1434.1614,1296.8064,1300.0753,1136.7764,844.4488,2299.9702
20220114,11,36502.8728,771.8134,507.5551,761.5227,1553.5283,1877.4533,1445.7915,1521.4278,1322.7402,1470.0175,1137.075,1031.5979,819.9645,608.7238,1405.6167,1053.9158,639.7643,901.3277,2359.15,2106.3518,1711.5182,1770.3603,1470.7659,1456.8415,1340.5354,1282.4636,1104.4871,811.577,2258.9857
20220114,12,36252.7891,760.1223,499.8672,825.572,1460.2593,1814.8964,1457.9475,1516.6456,1337.7709,1507.6133,1133.3045,1066.0314,851.0994,628.0797,1336.9339,1031.5361,626.1794,850.4101,2322.7088,2146.0434,1672.503,1729.7895,1475.0345,1449.1543,1365.4623,1288.5545,1065.9915,782.304,2250.9776
20220114,13,35402.1253,703.7024,462.7638,848.4301,1432.2919,1782.5017,1447.5826,1550.6231,1268.2562,1427.0623,1011.0042,1009.234,874.1661,577.3844,1213.2067,1025.9954,622.8157,843.3578,2223.8583,2084.7955,1728.3865,1683.1932,1373.1135,1425.2105,1353.7861,1293.1481,1065.2983,847.4912,2223.4651
20220114,14,35201.0172,724.8826,476.6928,804.0654,1356.8382,1778.8328,1376.2553,1544.0808,1305.7278,1427.1687,1065.1042,1001.0524,847.1371,573.87,1178.3561,984.4115,597.5728,882.1966,2158.3463,2115.385,1678.6366,1752.4625,1384.0946,1499.1851,1314.2195,1289.869,1055.0942,809.5384,2219.9412
20220114,15,34917.0705,728.6112,479.1452,843.8057,1333.8372,1782.6903,1408.2733,1555.2432,1232.181,1451.4635,1076.2656,972.183,804.7036,563.9021,1297.4816,982.7715,596.5775,890.0916,2174.6039,2129.9604,1681.7053,1740.4173,1358.202,1429.0136,1303.7152,1187.7267,1008.0197,761.5864,2142.8923
20220114,16,35011.363,791.9659,520.8067,836.9052,1347.3167,1748.2508,1397.6355,1503.3703,1265.4604,1388.8316,1088.615,1113.8814,808.281,571.7778,1275.898,1049.2304,636.9199,800.5248,2130.0031,2134.4331,1755.8908,1703.485,1354.2123,1463.0653,1243.5953,1209.8571,1014.5646,718.7318,2137.8531
20220114,17,34960.5108,774.394,509.2515,777.1308,1393.641,1796.1929,1466.6117,1574.7144,1286.9289,1299.7407,1090.8804,1101.8247,803.9656,609.816,1322.2234,918.9825,557.8556,820.5395,2128.5459,2060.4269,1707.8931,1674.68,1356.1823,1425.9176,1303.1905,1302.2842,1029.0562,741.0891,2126.5525
20220114,18,35034.9324,699.7451,460.1616,731.4576,1401.46,1862.3846,1525.1931,1522.4774,1275.9354,1338.4167,1144.7881,1101.2175,810.2941,617.0478,1312.2731,958.2015,581.6622,772.726,2165.3508,1997.5327,1688.3745,1694.7683,1374.5518,1473.6137,1278.0252,1307.1261,1033.1874,741.6712,2165.2885
20220114,19,35656.6664,751.1016,493.935,764.4589,1417.91,1934.2996,1528.1558,1570.1869,1287.8921,1361.1158,1165.9792,1118.7917,876.6361,583.4034,1386.9322,914.6211,555.2071,794.0882,2241.924,2027.7221,1627.1008,1686.2195,1409.9585,1492.1888,1326.7583,1331.2089,1036.006,771.6607,2201.2031
20220114,20,35684.0973,696.9551,458.327,747.9634,1444.3719,1916.1389,1535.0503,1530.5169,1347.1969,1410.6186,1161.2209,1130.5632,883.9119,584.8926,1361.5287,893.5814,542.4358,812.6013,2245.608,2103.4718,1685.2574,1744.0186,1316.1135,1447.0565,1288.3702,1307.906,1029.9327,799.1844,2259.3045
20220114,21,36451.1389,669.9856,440.5914,755.3591,1605.3869,2129.8856,1577.5362,1630.8271,1345.466,1362.2475,1225.9874,1091.709,852.4706,578.9815,1313.614,942.0733,571.8716,862.8085,2293.8848,2225.2056,1717.657,1746.341,1303.6444,1535.6866,1318.1843,1296.6734,1026.4165,793.4529,2237.1909
20220114,22,36882.889,669.8974,440.5339,820.7303,1679.6301,2220.2087,1601.6012,1594.1788,1329.2054,1398.1996,1168.9524,1088.1753,858.9382,592.3415,1348.7182,920.4335,558.7356,888.1368,2402.059,2344.926,1730.1098,1818.9896,1267.4893,1478.9676,1330.881,1299.7443,1035.3771,785.0382,2210.6909
20220114,23,39345.8776,729.2905,479.5909,834.0036,1823.4223,2517.8423,1662.7521,1684.2987,1475.3123,1490.8755,1278.7035,1155.2692,879.2641,594.0294,1458.0127,889.8399,540.1644,929.2101,2640.8104,2499.6609,1783.2183,1840.4651,1367.8562,1533.4994,1414.9829,1349.2114,1148.7452,837.8374,2507.7101
20220115,0,39250.1417,753.4114,495.4538,845.1952,1862.4929,2496.174,1656.2414,1667.3684,1437.6998,1462.6983,1285.5812,1128.8847,878.2207,559.4573,1454.0473,869.1087,527.5796,976.6136,2609.5567,2500.9596,1765.7011,1849.028,1360.9434,1565.8844,1434.2032,1333.0315,1142.9447,830.6341,2501.0254
20220115,1,39031.1538,721.0256,474.1565,832.0701,1831.063,2496.6793,1661.6346,1653.5484,1442.8131,1459.6449,1258.2729,1134.8998,888.0986,561.1388,1431.9333,885.2538,537.3804,967.0897,2645.2064,2463.1932,1767.5947,1797.7309,1352.276,1548.33,1427.465,1345.7562,1151.8481,832.4874,2462.5616
20220115,2,38943.3149,751.9795,494.5119,855.8761,1835.3862,2523.4677,1652.0734,1640.915,1407.3379,1463.8897,1263.5945,1121.1873,873.1686,563.7491,1430.3306,881.0811,534.8473,947.346,2653.4687,2436.8765,1782.3913,1779.9326,1335.3574,1525.3326,1423.6892,1343.8447,1135.7712,826.4745,2459.435
20220115,3,38790.1393,728.5099,479.078,840.636,1834.0944,2540.4929,1665.4082,1659.5688,1406.0749,1462.5503,1254.8885,1093.9458,853.1579,552.3844,1407.2536,862.9344,523.8317,945.2961,2664.0988,2466.8764,1776.941,1759.1947,1320.9374,1524.7275,1428.4444,1336.8139,1145.0153,805.9301,2451.0542
20220115,4,38894.9304,729.9745,480.0416,853.6546,1838.57,2519.1549,1666.3538,1685.8785,1407.1976,1499.4601,1281.3921,1136.5099,889.0902,548.1178,1417.0708,851.165,516.6873,941.907,2659.9079,2449.8009,1786.6496,1743.3054,1332.6936,1547.0537,1423.591,1311.4994,1144.5002,817.9622,2415.7397
20220115,5,38643.8593,732.6124,481.7758,860.2891,1835.1837,2517.4647,1673.8149,1673.7194,1374.9616,1498.3668,1296.0408,1122.0665,856.827,562.0887,1398.6406,862.8683,523.7915,940.3061,2627.982,2435.541,1756.0486,1733.5557,1337.081,1526.2053,1395.8237,1282.7068,1116.5265,815.4632,2406.1081
20220115,6,38610.1417,744.6136,489.6679,857.8572,1800.21,2467.8993,1657.1702,1684.6104,1403.1439,1498.4406,1278.6467,1117.5606,851.3633,545.4672,1379.431,866.3999,525.9357,952.1575,2641.0872,2415.482,1759.889,1748.7292,1360.0571,1502.8559,1397.0772,1302.4881,1108.5004,820.0812,2433.3192
