id,count
1363,36269.56340102764
1364,36714.93333081568
1365,37201.903949613035
1366,37391.57764613183
1367,39365.43547115085
1368,39360.73631578192
1369,39264.657590963354
1370,39122.20179208604
1371,39030.76979965011
1372,39116.03170939788
1373,38889.15098685623
1374,39050.635164777035
1375,38933.87087780918
1376,38171.51648760821
1377,37285.03234661165
1378,36927.875500851995
1379,36744.75214212011
1380,36591.89308728547
1381,36238.8913627932
1382,35773.37880852895
1383,35581.95233404734
1384,35542.52024349815
1385,35837.76985971601
1386,35866.9750137112
1387,36412.720777072136
1388,36440.41950687624
1389,37152.8584427656
1390,37444.258361571745
1391,39003.295426521756
1392,39008.14616312666
1393,38806.10701484974
1394,38772.464409256194
1395,38738.30360415687
1396,38824.97168341743
1397,38630.61089224281
1398,38864.4819630219
1399,38459.28976366944
1400,37819.89934669323
1401,37432.29687517804
1402,37200.022820992395
1403,37158.00775054818
1404,36575.79628386368
1405,36380.581169330646
1406,36281.08528813165
1407,36103.1477619559
1408,36081.939957220995
1409,35712.286362394
1410,35785.98718771996
1411,35464.85048416429
1412,35508.83103969449
1413,35998.421985481706
1414,36201.88381822518
1415,38048.13086910994
