기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
2021-10-30,14,36237.0066,778.6965,512.5949,784.0044,1481.8791,2105.69099999999,1467.25859999999,1606.3335,1415.2297,1396.29469999999,1216.1538,1051.89889999999,763.949499999999,606.602999999999,1153.3314,836.529999999999,508.392999999999,966.8265,2590.39449999999,2258.3515,1739.9964,1734.60359999999,1408.0911,1422.01659999999,1331.2451,1250.23679999999,995.617499999999,676.099799999999,2178.6831
2021-10-30,15,35915.0204999999,744.6066,490.176899999999,775.9151,1438.52199999999,2055.6255,1544.2201,1629.4444,1442.4029,1397.43419999999,1127.5319,985.34,807.6766,618.370099999999,1190.1157,859.653,522.4289,993.0936,2561.20539999999,2295.5401,1655.1899,1703.8561,1380.90339999999,1421.1076,1327.6313,1178.5779,959.619,681.6638,2127.1673
2021-10-30,16,35936.2606999999,738.4115,486.103099999999,712.6321,1430.3928,2012.8306,1532.2029,1674.94969999999,1395.3606,1332.65079999999,1074.94139999999,1067.48399999999,872.887899999999,616.9265,1283.5623,869.293199999999,528.280899999999,968.5583,2477.46309999999,2347.8537,1715.1917,1708.35529999999,1390.8823,1484.6349,1309.16599999999,1235.5542,909.388199999999,712.954399999999,2047.3485
2021-10-30,17,35539.0147,738.2338,485.986499999999,747.6001,1366.54189999999,1885.7654,1532.5748,1472.81099999999,1469.5191,1448.5726,1090.47759999999,992.772699999999,797.352499999999,590.498,1318.6123,854.758699999999,519.4583,995.2604,2273.1341,2287.6257,1614.2324,1813.2108,1445.2199,1428.1857,1268.96039999999,1298.3306,951.6502,711.5714,2140.0971
2021-10-30,18,35259.0898,782.5242,515.1117,750.505199999999,1353.7436,1872.6989,1518.394,1471.502,1418.2318,1409.8522,1132.41159999999,1049.5436,784.806,597.3187,1339.02199999999,868.764,527.960299999999,871.189899999999,2270.19979999999,2171.14019999999,1526.27759999999,1760.7001,1455.2825,1400.5853,1256.61809999999,1287.722,969.064899999999,720.432099999999,2177.48819999999
2021-10-30,19,35161.7102999999,705.0213,464.1447,747.2396,1335.9733,1891.885,1586.9911,1422.2293,1432.6003,1439.32189999999,1153.7761,1046.3848,839.1191,600.5838,1341.6346,861.464,523.5284,803.902,2194.654,2250.4701,1617.9838,1683.7941,1379.6505,1425.4403,1288.23029999999,1275.9908,966.9962,738.2884,2144.4119
2021-10-30,20,35000.7099999999,681.6274,448.7613,721.180799999999,1398.748,1908.93339999999,1597.1576,1480.74309999999,1372.4156,1417.9801,1188.9752,1060.3335,835.7598,604.8686,1265.4819,919.8804,558.9899,819.5557,2117.5327,2064.8447,1585.8495,1675.49389999999,1297.3985,1458.4117,1287.67509999999,1344.0222,985.1937,765.573899999999,2137.3244
2021-10-30,21,35298.7298,694.2984,457.093599999999,743.2811,1481.3819,2022.50669999999,1593.4924,1458.4283,1446.4291,1435.6313,1171.7071,1083.2904,832.2893,598.870199999999,1308.6637,923.026899999999,560.8998,852.2015,2207.4485,2006.49839999999,1571.51129999999,1604.82269999999,1351.904,1428.1266,1262.03029999999,1328.2535,942.5299,762.209899999999,2169.9016
2021-10-30,22,36079.5769,666.747,438.9751,795.030899999999,1657.7735,2170.6781,1581.8189,1531.4456,1372.6068,1439.25939999999,1219.2608,1063.51559999999,855.525999999999,574.638199999999,1276.94769999999,937.4994,569.6848,891.075299999999,2413.73549999999,2105.62429999999,1597.64979999999,1616.7067,1305.5867,1494.41159999999,1299.2437,1294.1518,1002.495,719.913999999999,2187.5734
2021-10-30,23,38415.0815999999,705.8974,464.720899999999,821.281899999999,1855.6266,2410.9301,1654.3205,1619.1984,1544.0748,1464.3222,1279.4009,1170.4294,853.9083,583.597399999999,1381.3154,951.115199999999,577.949799999999,880.8685,2622.3602,2385.03949999999,1690.0586,1706.4087,1353.9565,1478.0118,1421.5024,1389.7062,1041.3134,801.402,2306.36259999999
2021-10-31,0,39125.0009999999,704.0525,463.507999999999,849.3228,1869.247,2484.54149999999,1666.1213,1611.8009,1545.43779999999,1550.0613,1288.2786,1181.3468,888.825399999999,596.086999999999,1405.1675,958.4424,582.3976,911.5013,2687.11639999999,2432.7337,1740.1585,1760.65979999999,1381.03939999999,1479.6564,1441.4077,1434.9774,1055.57809999999,807.4387,2348.0951
2021-10-31,1,38727.6961,698.5232,459.871699999999,856.543199999999,1842.2949,2486.1365,1609.5969,1613.5089,1527.4356,1517.9788,1275.85889999999,1142.7699,858.2213,575.5339,1390.8505,948.307999999999,576.2463,885.258699999999,2701.93629999999,2446.63639999999,1732.854,1714.2827,1358.4944,1487.5541,1446.2768,1405.2881,1046.1693,795.6911,2327.57499999999
2021-10-31,2,38448.7246999999,679.5295,447.3811,858.8827,1829.874,2448.54979999999,1623.2651,1645.42239999999,1520.41519999999,1494.2207,1261.27669999999,1141.941,859.6556,567.457599999999,1380.70959999999,928.9148,564.473499999999,877.6345,2694.36259999999,2411.46309999999,1717.4566,1699.30569999999,1361.583,1473.3578,1438.6875,1372.62989999999,1038.74029999999,797.255099999999,2314.2806
2021-10-31,3,38497.9285999999,687.9275,452.9039,864.3911,1844.7836,2463.6498,1646.6675,1589.3079,1515.32449999999,1518.5132,1278.6328,1152.6546,862.3526,569.8351,1380.24129999999,946.044899999999,574.872399999999,892.406399999999,2681.3072,2415.55659999999,1710.7471,1684.8334,1344.4353,1477.702,1443.5304,1348.20129999999,1054.3476,792.2489,2304.50959999999
2021-10-31,4,38420.3634,682.1182,449.0838,876.3976,1861.50309999999,2456.186,1666.86809999999,1597.0469,1489.4248,1502.24579999999,1278.56729999999,1136.75119999999,861.5796,562.6612,1385.2823,911.2114,553.7278,909.875,2692.3261,2424.17419999999,1704.74039999999,1666.1776,1348.6246,1464.0895,1424.9936,1371.395,1044.1113,800.5161,2298.6871
2021-10-31,5,38253.0124,672.6744,442.8732,863.210299999999,1849.5517,2437.0037,1636.8316,1570.9302,1488.10439999999,1513.33549999999,1298.5517,1144.7852,873.827199999999,560.8455,1383.8534,928.7708,564.3871,881.2358,2628.94239999999,2419.34459999999,1706.8932,1639.8441,1346.1729,1465.9181,1412.1521,1373.80909999999,1034.5875,798.9464,2315.6288
2021-10-31,6,38170.9919,695.7122,458.022499999999,860.4061,1831.53739999999,2405.53929999999,1634.14079999999,1583.52389999999,1457.1147,1525.28839999999,1251.1578,1138.7088,843.9683,583.8821,1362.295,921.8523,560.1866,908.849399999999,2636.6869,2433.4731,1698.78929999999,1675.0677,1348.7563,1473.7665,1389.5879,1381.3984,1018.143,814.6059,2278.53499999999
2021-10-31,7,38216.8819999999,704.4031,463.738499999999,844.5154,1834.7654,2384.2516,1649.7065,1632.7146,1442.3592,1503.12069999999,1252.819,1135.6469,858.1121,581.392399999999,1352.46489999999,929.608799999999,564.8949,906.0516,2691.4985,2435.8642,1679.0581,1643.4494,1353.1007,1485.6645,1391.2686,1414.4289,1003.1885,788.9778,2289.8177
2021-10-31,8,38284.2707,756.5804,498.0507,847.547299999999,1828.3097,2336.1605,1638.299,1612.982,1437.0253,1500.67069999999,1287.59539999999,1139.10269999999,850.2381,555.950799999999,1375.85909999999,987.4306,599.9953,889.5931,2672.005,2409.96369999999,1684.68429999999,1709.9147,1358.0978,1479.3959,1359.17139999999,1364.6332,1036.5786,767.317999999999,2301.11549999999
2021-10-31,9,37824.7183999999,728.7543,479.7524,856.971099999999,1793.8242,2315.2975,1656.31099999999,1576.94329999999,1460.1668,1489.6826,1273.77759999999,1064.0038,823.5108,593.360999999999,1371.3268,918.076,557.894199999999,869.994199999999,2605.74159999999,2346.3692,1679.6768,1694.80199999999,1330.9801,1465.23769999999,1455.8914,1298.00399999999,1030.8904,766.3333,2321.1446
2021-10-31,10,37935.3401,710.4824,467.7364,834.5543,1731.8169,2293.3697,1649.6803,1567.2056,1482.47769999999,1529.4637,1302.79299999999,1083.44059999999,874.519499999999,621.401899999999,1333.8927,936.347399999999,568.9855,876.756999999999,2546.8328,2299.3229,1707.7528,1704.6324,1398.4241,1479.0318,1448.8746,1326.5047,1078.6919,735.3972,2344.9517
2021-10-31,11,37789.6884999999,707.7448,465.936199999999,841.279199999999,1706.7813,2294.05589999999,1657.4371,1558.0852,1429.7553,1499.0815,1292.50929999999,1017.6104,879.8517,550.8872,1405.0561,977.908699999999,594.2151,879.2436,2494.04849999999,2363.4879,1722.6704,1689.2541,1392.8005,1504.8792,1349.4726,1318.8444,1064.4584,756.9085,2375.42729999999
2021-10-31,12,37421.4763,733.0114,482.5518,774.2978,1681.0668,2171.9636,1621.1429,1579.0723,1459.90969999999,1489.1894,1326.95589999999,1027.6137,847.275899999999,583.764199999999,1407.6731,830.289499999999,504.6046,914.024599999999,2465.13549999999,2349.5219,1714.75839999999,1733.2687,1421.38699999999,1509.95059999999,1389.08729999999,1299.0596,1007.20219999999,812.813099999999,2284.884
2021-10-31,13,37160.3977999999,729.5038,480.2447,732.318099999999,1618.1277,2111.9382,1641.4412,1597.7598,1445.092,1510.5415,1311.8375,1106.40439999999,863.3211,506.0197,1388.4384,817.560299999999,496.877799999999,940.6567,2341.09209999999,2349.13639999999,1772.29919999999,1708.94679999999,1377.2063,1532.4989,1419.26669999999,1300.0105,1028.7951,777.4483,2255.61319999999
2021-10-31,14,37059.0959999999,900.4226,592.643699999999,773.129699999999,1517.8756,2050.16989999999,1554.58629999999,1618.93229999999,1364.824,1478.2052,1279.6975,1047.5142,848.384199999999,480.3265,1409.18519999999,829.973299999999,504.413,933.8481,2378.107,2365.598,1790.36979999999,1640.25839999999,1373.7218,1563.5506,1382.3343,1361.12989999999,997.995099999999,746.072099999999,2275.826
2021-10-31,15,36811.0181999999,814.7605,536.311,774.788199999999,1537.1188,1987.6846,1572.9811,1633.0871,1404.18339999999,1415.4163,1283.0586,1180.9003,909.2518,529.911299999999,1286.5179,788.4401,479.2006,914.7163,2380.02109999999,2443.72339999999,1803.497,1681.632,1406.2271,1527.1476,1342.9183,1414.4603,953.7104,732.1983,2077.1561
2021-10-31,16,36484.9127,734.1598,483.306899999999,731.2114,1441.89879999999,1979.0815,1559.2363,1657.4742,1415.8188,1398.3593,1279.9653,1089.5317,883.0321,523.779999999999,1313.2606,898.9967,546.312699999999,852.3695,2310.8328,2400.51119999999,1779.229,1755.87249999999,1423.4955,1476.4111,1341.5336,1363.33829999999,952.044499999999,746.1847,2147.6631
2021-10-31,17,36402.2736,705.4124,464.4023,721.200799999999,1462.8395,1980.0083,1558.0911,1626.01659999999,1377.2986,1493.54569999999,1317.10349999999,1080.4065,884.562999999999,557.962999999999,1381.3575,880.673599999999,535.189899999999,750.168599999999,2314.4978,2344.3761,1730.15419999999,1726.22579999999,1398.7698,1531.0513,1328.51399999999,1377.4525,1006.4499,737.9736,2130.5682
2021-10-31,18,36264.7735,689.5301,453.9574,719.259599999999,1431.06279999999,2002.8266,1536.8842,1648.7396,1438.08729999999,1445.1268,1274.9236,1120.9209,889.6928,539.617399999999,1389.5625,844.0306,512.946199999999,769.4102,2243.1799,2346.0371,1714.83639999999,1725.8412,1462.9875,1561.3634,1330.3561,1383.5425,992.3236,711.802,2085.9241
2021-10-31,19,36116.6065999999,682.4671,449.3131,748.110599999999,1413.30459999999,1999.2035,1540.6239,1566.70499999999,1456.28029999999,1390.7564,1311.1999,1127.5856,883.7712,547.2373,1388.5136,875.4651,532.0276,747.008,2267.3908,2253.63169999999,1670.34809999999,1720.5522,1404.769,1585.06189999999,1299.11809999999,1379.4743,1026.333,732.453899999999,2117.90009999999
2021-10-31,20,36134.3643999999,678.7997,446.901299999999,737.0747,1463.4412,2083.62579999999,1581.58739999999,1565.1594,1448.06639999999,1437.54559999999,1298.8176,1117.6287,871.675399999999,540.511899999999,1407.31289999999,824.630599999999,501.169899999999,800.7118,2207.40369999999,2199.56559999999,1668.9543,1674.9371,1396.6504,1565.83549999999,1359.0462,1330.3207,1006.1275,733.616999999999,2187.2471
2021-10-31,21,36188.5521999999,697.4366,459.1576,742.085699999999,1562.36449999999,2122.81939999999,1578.6994,1600.83279999999,1453.70859999999,1346.2665,1218.5282,1129.1411,843.6381,559.7485,1360.1318,829.714799999999,504.256199999999,819.5696,2425.5001,2174.14939999999,1656.79469999999,1721.3303,1398.8958,1493.95409999999,1329.8306,1331.4457,978.480199999999,727.5385,2122.5331
2021-10-31,22,37142.7382,731.1778,481.346099999999,787.595699999999,1714.6712,2272.4333,1643.6721,1600.1867,1416.4156,1347.12069999999,1249.84369999999,1117.51119999999,815.6761,568.3748,1369.8665,831.500199999999,505.339499999999,851.4932,2670.9935,2324.2336,1730.4543,1710.4833,1399.2722,1501.05559999999,1368.0771,1314.8525,986.130999999999,751.9577,2081.0039
2021-10-31,23,40158.2581999999,748.1631,492.516,859.2842,1853.47959999999,2518.57319999999,1730.8721,1722.64619999999,1532.17509999999,1578.36999999999,1390.4473,1196.05009999999,867.888199999999,577.715599999999,1412.3151,1026.1617,623.5063,920.448399999999,2757.353,2494.76319999999,1830.66619999999,1778.8186,1433.9572,1604.1638,1406.1907,1464.134,1069.8542,806.308499999999,2461.4355
2021-11-01,0,41075.7125999999,810.3593,533.4166,874.9409,1913.02749999999,2582.0569,1733.4048,1736.6608,1572.3967,1656.12339999999,1402.3556,1183.0533,876.405899999999,598.209399999999,1470.1476,1031.4683,626.727499999999,953.6381,2793.8366,2523.28699999999,1856.1994,1828.6193,1446.3714,1651.1193,1457.4556,1506.4997,1120.84809999999,836.581,2500.4994
2021-11-01,1,40723.4196999999,806.3301,530.7675,873.765099999999,1895.7433,2576.4791,1731.779,1713.9935,1538.44969999999,1632.50579999999,1395.7617,1195.5953,890.4156,597.2096,1470.5092,987.9451,600.307599999999,944.180399999999,2760.9717,2507.87559999999,1847.10179999999,1789.8302,1417.53479999999,1653.91959999999,1453.9289,1484.9992,1110.8004,839.571599999999,2475.14969999999
2021-11-01,2,40734.4965,802.3,528.1167,883.2902,1935.8367,2570.9153,1736.0913,1697.0998,1555.75019999999,1654.7446,1377.7381,1195.3622,903.0293,610.682599999999,1483.2597,998.9094,606.9632,936.346199999999,2778.8168,2475.4364,1826.79559999999,1807.07909999999,1404.6032,1627.5381,1458.63259999999,1463.3413,1109.3783,847.558099999999,2458.8818
2021-11-01,3,40701.169,812.6879,534.9487,884.9125,1940.2579,2577.72769999999,1719.1803,1733.1288,1547.56289999999,1616.17689999999,1377.2681,1226.9381,892.748299999999,600.005099999999,1481.50489999999,995.5243,604.9085,904.4758,2779.6653,2492.23,1815.72759999999,1788.151,1402.9914,1637.319,1463.9666,1462.4476,1113.4728,839.309899999999,2455.9333
2021-11-01,4,40678.9959,796.7704,524.4803,879.404199999999,1967.60279999999,2563.2837,1731.342,1730.14349999999,1569.8461,1625.7308,1368.0813,1196.6301,914.7063,617.9465,1430.12899999999,982.7826,597.173599999999,900.0496,2787.6432,2513.92659999999,1831.3748,1808.3205,1398.2509,1630.13359999999,1452.3785,1446.4465,1111.72219999999,849.5511,2453.14669999999
2021-11-01,5,40713.0051,804.2232,529.3817,863.859699999999,1967.6713,2533.57859999999,1721.8909,1734.2048,1545.0571,1631.6456,1361.5051,1168.7526,893.333899999999,620.123799999999,1468.8539,1011.6049,614.6692,887.3854,2756.7242,2499.60179999999,1828.91699999999,1858.53829999999,1399.95869999999,1644.6505,1457.1681,1440.51399999999,1102.4772,862.860599999999,2503.85269999999
2021-11-01,6,40796.7675999999,794.0682,522.703499999999,866.029499999999,1966.9872,2547.8123,1747.8216,1783.7049,1539.3061,1707.1793,1328.3378,1178.7071,933.456099999999,647.7471,1438.7697,979.8147,595.3721,909.918599999999,2759.7991,2415.0936,1818.0172,1855.19229999999,1437.24759999999,1670.70679999999,1454.40709999999,1446.40339999999,1120.833,853.898,2477.433
2021-11-01,7,42411.5748,1036.2466,681.9632,891.898,1911.79739999999,2460.6992,1740.1248,1794.1122,1629.91429999999,1720.1459,1422.4483,1223.75,953.651799999999,691.630199999999,1440.3932,1235.3615,750.497499999999,922.484799999999,2729.68519999999,2393.56219999999,1881.52839999999,1869.0889,1572.6048,1783.8161,1556.1557,1558.6953,1168.4543,899.1113,2491.7525
2021-11-01,8,39900.8053999999,1051.5683,692.0389,860.3895,1803.7795,2224.9755,1547.2348,1557.1392,1528.0254,1564.3732,1230.3918,1105.9592,907.602399999999,644.119299999999,1418.5944,1324.33739999999,804.5089,857.0462,2535.90479999999,2116.07209999999,1746.5032,1774.5835,1510.4221,1665.07369999999,1451.58819999999,1440.8049,1159.7755,892.5371,2485.45629999999
2021-11-01,9,38514.0114,1084.6224,713.776299999999,824.6847,1712.4194,1991.94789999999,1494.3794,1498.5808,1468.9129,1499.6422,1121.70409999999,1047.44409999999,899.854,604.300299999999,1402.3696,1318.53829999999,800.9891,840.7535,2430.57389999999,2060.447,1643.9425,1698.7136,1463.0252,1535.2565,1465.6936,1451.12799999999,1158.1548,823.694799999999,2458.4638
2021-11-01,10,37778.9700999999,1065.6888,701.3252,851.6755,1653.9073,1935.75399999999,1482.9846,1520.80459999999,1391.3525,1498.3567,1125.2808,1060.585,835.2608,599.949399999999,1397.22939999999,1302.8377,791.458499999999,822.8979,2390.1904,2028.79639999999,1587.23319999999,1729.623,1383.80379999999,1484.6418,1421.73309999999,1390.3302,1100.433,839.226599999999,2385.61029999999
2021-11-01,11,37877.1195,1059.0666,696.970299999999,851.3445,1587.8453,1880.3802,1476.6728,1472.9366,1442.6913,1518.7043,1156.4349,1064.132,894.636899999999,621.1725,1452.6197,1293.23299999999,785.627799999999,858.6035,2309.54559999999,1997.3728,1571.74929999999,1716.59189999999,1444.68969999999,1594.65329999999,1372.6845,1404.47319999999,1147.96679999999,827.250199999999,2377.0718
2021-11-01,12,37241.0271999999,1089.8125,717.188899999999,785.189399999999,1509.3013,1863.62449999999,1460.20949999999,1482.5322,1366.0361,1409.5379,1148.7356,1078.54109999999,840.3866,613.077099999999,1273.8558,1256.4518,763.3002,820.068099999999,2307.2732,1949.2429,1557.86449999999,1782.4836,1423.0056,1561.57729999999,1381.5253,1400.1801,1195.9103,811.812999999999,2392.3044
2021-11-01,13,36469.6243,1117.1228,735.1488,799.023199999999,1418.64429999999,1757.7236,1456.20869999999,1415.59909999999,1319.28019999999,1394.3932,1141.5879,998.993,871.349299999999,591.852499999999,1306.0956,1248.3865,758.4044,834.593799999999,2273.9953,1911.058,1570.895,1684.9728,1412.6131,1435.55379999999,1389.73039999999,1359.11089999999,1078.6654,829.9637,2358.6597
2021-11-01,14,36092.6483999999,1102.798,725.7286,820.753299999999,1424.45309999999,1722.3016,1444.9702,1442.7029,1335.9798,1381.91779999999,1123.4847,1046.2081,824.977499999999,553.004199999999,1221.30479999999,1225.1699,744.311,841.678,2213.6727,1882.26029999999,1660.6777,1727.8768,1431.7125,1447.9027,1355.3163,1330.2163,1103.2887,772.131499999999,2185.8471
2021-11-01,15,34892.1498999999,894.8879,589.0039,694.6227,1418.3031,1766.24309999999,1363.3531,1468.4828,1402.8669,1309.9049,1054.82269999999,981.852999999999,847.6308,567.872399999999,1224.1638,1088.1762,661.1508,771.587499999999,2231.3894,1871.7587,1676.24129999999,1651.32009999999,1503.814,1356.15879999999,1354.1151,1316.3577,977.0376,772.3219,2076.7096
2021-11-01,16,35050.5195,920.5279,605.8653,774.481599999999,1409.8584,1749.1128,1413.098,1477.145,1411.52379999999,1353.9619,1066.8894,1004.454,854.353399999999,586.4985,1218.7511,1100.9054,668.8781,787.383,2234.08959999999,1906.63699999999,1617.10899999999,1644.14979999999,1407.46229999999,1348.08899999999,1352.96499999999,1275.2402,985.2776,788.4447,2087.36409999999
2021-11-01,17,34902.8729,846.3531,557.086999999999,768.2957,1404.4565,1807.3424,1423.79379999999,1457.05649999999,1397.8949,1290.46419999999,1137.01029999999,1153.7261,815.1454,596.7309,1264.5576,975.8953,592.992899999999,733.7902,2183.4488,1896.13,1601.3344,1709.8067,1383.09369999999,1319.89709999999,1353.6238,1305.5805,997.7263,769.9502,2159.68589999999
2021-11-01,18,35258.0876999999,847.8799,558.0905,816.608299999999,1393.82099999999,1846.0027,1474.7663,1555.96579999999,1363.0222,1321.56919999999,1225.34639999999,1156.5995,779.125099999999,598.289499999999,1286.1257,1022.6516,621.375199999999,779.765099999999,2093.8784,1965.62249999999,1707.8868,1672.0052,1352.49319999999,1372.5056,1313.1741,1289.3487,974.1105,749.880099999999,2120.1786
2021-11-01,19,36087.9936999999,868.4547,571.621499999999,737.298099999999,1432.9481,1921.909,1521.99319999999,1519.4901,1347.633,1429.02489999999,1259.3729,1134.80569999999,834.669599999999,616.4153,1296.9128,1000.332499999999,607.8269,756.9645,2138.0079,2084.08559999999,1756.106,1711.9852,1422.38719999999,1440.9607,1417.1033,1364.13979999999,954.845699999999,794.555399999999,2146.1448
2021-11-01,20,36339.3986999999,826.2287,543.8526,756.914599999999,1424.6066,1880.29839999999,1564.8792,1569.13079999999,1473.73129999999,1451.3865,1263.5923,1124.4598,870.5126,611.6996,1392.54639999999,902.87,548.663699999999,724.228799999999,2260.0376,2123.28659999999,1755.25389999999,1685.5134,1477.4311,1470.0011,1406.96579999999,1339.8353,970.245,780.001499999999,2141.22589999999
2021-11-01,21,36527.5722,785.5685,517.114199999999,764.336599999999,1553.9911,1913.5035,1547.38249999999,1517.53649999999,1346.154,1472.8913,1258.7915,1147.7265,834.386999999999,629.738299999999,1356.2891,999.264599999999,607.1779,772.889699999999,2297.3136,2085.00619999999,1814.43339999999,1747.7869,1416.2026,1450.7698,1400.0821,1299.35089999999,974.146899999999,810.7195,2207.01969999999
2021-11-01,22,36940.6312,705.9807,464.775899999999,818.8939,1588.0286,2044.14989999999,1608.0033,1583.1141,1381.0649,1382.5558,1289.07719999999,1139.4763,851.9488,607.9741,1423.0108,894.922699999999,543.839299999999,783.4129,2441.3816,2191.06419999999,1772.8015,1773.35539999999,1409.00569999999,1478.0159,1433.8652,1345.82639999999,989.465799999999,808.4424,2187.1788
2021-11-01,23,40458.3039999999,780.3791,513.7011,962.9767,1888.3987,2377.6219,1698.55289999999,1616.9919,1543.5813,1552.16329999999,1340.6549,1226.7443,926.5493,597.0306,1473.9545,1001.5072,608.539599999999,895.7087,2789.8865,2451.4712,1888.51,1849.8987,1477.2723,1603.99309999999,1469.2355,1448.6926,1136.4074,844.6902,2493.1891
2021-11-02,0,39865.1547999999,738.7322,486.3141,919.894699999999,1935.6838,2453.34479999999,1714.3869,1618.58629999999,1529.06369999999,1515.3063,1310.8755,1191.9512,904.1996,608.6788,1406.85549999999,971.787299999999,590.499199999999,878.6824,2775.4711,2452.3769,1882.8615,1828.3459,1403.52289999999,1552.32469999999,1432.8679,1393.9376,1090.4701,826.535999999999,2451.59749999999
2021-11-02,1,39818.4645,738.2036,485.9665,911.3903,1963.7773,2475.77419999999,1710.977,1587.1929,1493.0077,1495.7106,1288.2419,1207.4129,900.0883,602.378299999999,1398.22769999999,966.328499999999,587.184999999999,893.098799999999,2788.1459,2452.8022,1862.1712,1792.99579999999,1412.9471,1551.1768,1445.8894,1421.2027,1087.65979999999,820.3925,2478.11979999999
2021-11-02,2,39863.9256,739.9475,487.1132,920.179999999999,1958.1301,2497.0729,1707.776,1574.4078,1496.0318,1508.56459999999,1288.52659999999,1180.1282,902.85,626.6458,1380.8181,971.443899999999,590.290399999999,872.3568,2809.24119999999,2429.7329,1866.9521,1805.285,1430.38629999999,1549.3358,1444.1282,1414.41699999999,1104.429,812.113799999999,2495.6212
2021-11-02,3,39629.7010999999,697.2792,459.0538,899.326699999999,1958.1847,2531.48779999999,1663.5186,1590.7328,1486.0542,1516.9634,1295.3968,1170.488,899.5868,611.107099999999,1374.8534,957.811,582.014699999999,868.7009,2805.19169999999,2454.8033,1842.478,1795.0967,1420.7016,1546.90149999999,1458.0652,1384.5453,1102.16609999999,806.5593,2450.6345
2021-11-02,4,39955.2211,726.6404,478.362199999999,897.817199999999,1946.7479,2534.51,1707.2166,1593.5145,1500.90329999999,1540.3882,1309.2906,1186.22669999999,912.903299999999,600.3509,1389.8375,964.3011,585.954399999999,869.051699999999,2795.93269999999,2475.15,1880.8972,1798.1971,1428.3886,1533.5233,1477.0693,1378.77919999999,1125.1786,819.154499999999,2498.9335
2021-11-02,5,39783.1996,734.7141,483.671699999999,922.730699999999,1940.31099999999,2518.4175,1740.28939999999,1612.8721,1485.9518,1565.33269999999,1298.2828,1161.2443,903.638799999999,586.492399999999,1382.8893,957.9519,582.1005,865.4278,2782.1758,2438.28769999999,1881.0495,1807.05019999999,1418.248,1512.59349999999,1462.3702,1390.5527,1089.85629999999,824.7957,2433.9002
2021-11-02,6,40193.6235,753.5572,496.0633,952.4794,1955.7525,2494.8287,1714.0535,1657.5096,1474.8811,1609.4647,1348.1137,1113.53119999999,948.841199999999,645.151899999999,1366.47579999999,957.707199999999,581.951699999999,899.8427,2778.8847,2475.37939999999,1870.61979999999,1829.6709,1428.4276,1539.1341,1480.5978,1405.0678,1102.74589999999,835.6923,2477.1974
2021-11-02,7,41362.8102999999,1025.106,674.6375,894.9347,1937.9365,2373.04939999999,1651.8362,1724.0044,1518.79029999999,1625.3348,1355.3258,1161.7953,898.6932,629.224,1396.4727,1232.1414,748.542699999999,907.7525,2686.2318,2376.4802,1898.9492,1865.2089,1536.64529999999,1639.5544,1506.5808,1494.30009999999,1157.38889999999,865.964799999999,2579.92729999999
2021-11-02,8,39703.4430999999,999.6879,657.9221,919.160999999999,1825.6059,2177.69169999999,1514.8831,1581.2753,1468.374,1560.11889999999,1233.2088,1161.56829999999,915.841,662.8191,1400.1257,1234.3352,749.8744,893.9006,2526.0342,2204.41019999999,1775.41959999999,1773.7555,1487.1628,1532.67509999999,1440.3893,1522.1246,1148.0685,889.562099999999,2447.45049999999
2021-11-02,9,38751.6407,1005.698,661.874,909.478299999999,1701.8096,2054.50219999999,1459.9344,1535.74659999999,1398.5237,1570.9693,1183.15699999999,1155.9229,890.3816,613.8907,1330.7786,1226.3243,745.011899999999,894.549499999999,2440.8407,2127.6025,1631.2727,1812.0161,1488.8668,1608.2052,1425.47049999999,1407.7831,1168.1279,865.704299999999,2437.1992
2021-11-02,10,37655.2765,1026.2116,675.3641,927.1698,1610.4516,1923.8643,1425.25389999999,1480.3257,1373.0839,1439.5615,1125.2089,1041.4762,908.4855,635.8527,1266.61089999999,1247.3833,757.794999999999,882.153599999999,2382.871,2043.16429999999,1632.8941,1690.51399999999,1439.6647,1539.37809999999,1388.7108,1429.1999,1147.6883,894.9573,2319.9809
2021-11-02,11,37050.5691999999,1009.0411,664.072499999999,898.651399999999,1509.80099999999,1910.96399999999,1450.2699,1443.8505,1347.135,1485.0308,1191.7623,989.909099999999,835.7326,592.9655,1304.2366,1225.563,744.549899999999,849.448399999999,2314.9883,1980.6295,1593.5626,1774.23219999999,1488.34169999999,1495.68059999999,1405.218,1350.4172,1076.3996,838.387899999999,2279.728
