2m,4m,6m,8m,10m,12m,14m,16m,18m,20m,22m,24m,26m,28m,30m,32m,34m,36m,38m,40m,42m,44m,46m,48m,50m,52m,54m,56m,58m
39633.4208,40816.961,40678.8467999999,40364.0682,42053.2925,40594.7071,43518.1681,43567.6126,44735.4104999999,44545.1148,45654.6292,50658.4187,42395.5466999999,47618.2632999999,48086.7713999999,43522.8044999999,43862.4892,49105.4774,48073.1454,45679.4807,48184.9914999999,47036.5624,45220.4469,47583.0006,46617.5783,40896.1622,45287.0265,46702.607,49913.0474
38791.743,41790.9634,39838.6212,40227.2384,42453.122,40256.4113999999,43761.0035999999,44092.4450999999,43502.2349,44653.7966999999,45282.6163999999,49897.7689,42057.7278,45988.728,47973.6523999999,43642.6341,43769.2204,48832.6489,47345.1022,45532.7437999999,48191.2355,46999.4115,43901.0589,48611.1841,46337.9248,39673.5149,45127.2881,46465.7237,50005.8624
37655.0694999999,40246.1357999999,37749.4651999999,39900.0673,40464.7424,40379.2624999999,42915.6287999999,42297.4031,41190.7652999999,42178.4173999999,44828.118,46301.8001999999,42061.6837,43517.0970999999,45113.0362,41807.0091,43540.8512,47723.1324,44330.4254,45397.4997,44578.0259,44059.2145,40264.263,45265.1105,45729.7387,36972.3114,44877.4781,43862.3932,47367.3111
37080.3039999999,38659.2650999999,37043.8562,38915.6036,39272.2845999999,40261.3004999999,41007.5607,39983.3153999999,39835.8413,40542.0988,43570.9801999999,44398.0794,41557.3681,42522.9277999999,42887.127,40913.8009,42630.7702,47062.7116,41780.5619,44454.2782,42347.3787,41908.0904999999,38564.09,42562.5672,44617.7968,35326.8255,44430.5922,41755.2402,45810.6576
35996.4812,38041.3907,36493.9692999999,38647.7687999999,38191.1106999999,39738.6569999999,39669.1748,39115.4672999999,38966.9565,39231.0104999999,42252.5449999999,43219.1463999999,40640.0141999999,41114.8747,42287.5596,40015.6194,41943.1444,46019.5803,40649.6451,44088.9003,40947.5235,40108.8309999999,37751.7858,40864.3235,43340.5011,35290.8274,44410.088,40118.8639,45257.6753
35622.858,37752.4239999999,36113.3367,38698.8749,38124.3395,39777.9797,39183.9248,38954.8635999999,38451.6557,38869.7736,42434.1880999999,41612.1621,40647.4846,39812.8164,41639.1512,39027.7114999999,41349.9719,44840.7742,40409.6089,43411.322,39696.8851999999,38474.0798999999,36313.4819,39594.6676,43281.503,34708.7404,43831.5345,38622.9714,43978.5027
35601.5909,37915.4244,35776.6341,38337.4366,37590.0325,39688.3684999999,38270.3692999999,38551.9867,38285.9893999999,38801.6299999999,40439.6906,40719.0804999999,40352.1128,39349.7961999999,41087.8891,38562.188,40992.6743,43532.8098,39427.4433,42800.7004,38802.209,38121.8649999999,35987.3946,39284.9456,42538.6388,34378.6537,43695.8265,38651.2951,44078.5769
35409.6877,37401.1417,34784.8295,38453.125,37103.9348,39272.0835999999,36936.623,37866.5979999999,37925.0849999999,37595.1446,39873.4885999999,39712.5475,39982.9515,38123.0616,40166.1839,38473.7330999999,39761.2096,42818.7531,38511.0127,42263.0714999999,38223.1915999999,37047.0694,35175.6103,38778.6831,41206.4218,33480.4651,43169.2386,37826.0197,43716.5758
34609.7535999999,36944.4718999999,34573.1451,37998.2727,37032.5129999999,38565.0878,36934.2834,37846.3833,37541.8825,37521.7840999999,39249.8191999999,39252.7015,38771.9095999999,37555.4668,39730.9934999999,38141.3991,38964.8024,41642.4982999999,38021.3352,41347.6964999999,38407.6944,36420.214,34637.4269,38110.4636,39552.8708,33024.4673,41675.5192,37866.2777,42921.8453
34798.3931,36417.2136,34164.2407,38243.6776,35769.3306999999,38768.589,36589.4833,35897.9021999999,37322.1425,36308.0547,38401.321,38605.3349,38792.0837,37188.5206,38543.2367,37563.2255,38658.4776,40418.3081999999,37037.8981,40846.692,37700.133,35805.7292999999,34685.1288,36958.6764,39558.8625,31699.6906,41326.1416,36575.9615,42148.0571
35015.0363999999,36790.1707,35154.1339,37379.8269,36182.9069999999,38926.4305,36709.6111,36162.3165,37575.3614,36464.394,38801.2197999999,39106.6158,38884.4553999999,37784.9283,38513.275,37099.5062,38562.5288,39738.6613999999,37536.0998,40514.9489,37316.1299,35933.1103,34770.391,37906.1773,39304.1957,32829.0159,42030.2935,37335.0068,42259.6704
35860.6232,36981.972,35771.256,36780.4112,35875.6103999999,38581.8133,36912.9234999999,37335.9274,37735.7650999999,36294.9110999999,38699.41,38482.2506999999,38906.8539999999,38051.713,39154.8058,37133.737,38781.2249,39732.5613,37400.9029,40405.6152999999,37776.8718,35745.3226,35152.9468,38280.1212,39495.9719,33323.6872,41968.5323,37276.3394,42586.4402
36608.0075999999,36631.7408,35729.0026999999,36663.8877999999,36066.2727,38560.8453999999,37339.1304999999,36894.4316,38649.4836999999,36539.4844,39083.8496,39499.4479999999,39519.4614999999,37976.7546999999,40049.6731,36906.3026,39461.1271,39214.2928,38465.238,41310.8810999999,37641.4346,36912.6808,35203.8014,39293.2301,39945.7138,34625.4895,42557.4535,38904.6698,42811.5214
36757.8769,36699.1963,36167.2626999999,36662.1800999999,36891.8534999999,39070.3439999999,37617.3847,38047.8122999999,39177.1673,37366.9620999999,38730.4433999999,40269.1845,40077.8986999999,39210.2079999999,41098.1987,37842.6221,39723.3939,39530.4622,39733.3223,41828.2050999999,38816.82,38097.1161999999,35415.0424,39671.1118,40081.5762,35716.6252,42337.3485,39924.2558,43732.7578
36801.5541999999,36092.7811,36090.6482,36675.7618999999,37613.51,39095.8043,38248.4009,38432.8701999999,39706.8856,38068.3675999999,38946.5449,41449.1532,40396.2010999999,39824.2082,41458.1819,38217.2964999999,39729.3071,39693.5293999999,40016.8373,41712.1339,39354.9368,39003.7277,36531.7612,40673.7952,40544.1463,36547.8303,42980.1762,40604.6176,45420.4288
37434.6261,36577.0855,37165.5297999999,37398.4617,38184.4179,39486.3588999999,38936.5978,38808.87,39978.0147999999,38856.1555,38951.0455999999,42427.9496999999,40691.9933,40582.8381999999,42578.9757,38629.3666999999,40484.7559,40844.5034,40452.7604,42157.3232999999,40087.2908,40900.9873,37473.4403,41957.8283,41769.0028,37224.7994,43647.4541,41707.274,46345.7633
37759.0795999999,37669.8409,37974.4133,37335.2751999999,38876.7699999999,40021.8061999999,39892.7863,39748.2030999999,40367.6532,39885.3453,39946.5426,43264.4899999999,41391.4778999999,41955.0046999999,43511.6613999999,39973.4931,40669.7384,42094.3292,42024.2059,43552.4283,41164.9228,42270.589,39031.8584,43746.6563,42962.7939,37181.7251,44682.1656,42063.7531,48222.7328
39828.4325,40325.5322,41075.1935999999,39405.887,41725.2462999999,42977.6379999999,43231.4853,43885.3876999999,43681.5475999999,44251.0861999999,43893.6002,47891.1747,43643.2532999999,45291.2522,46604.0359,42206.4064,42951.694,44914.6705,45553.7084,45882.6414,45104.7223999999,45614.4855,42861.2636,45861.7327,42776.2077,37097.8998,45417.7391,44226.1021,48457.8356
39298.8465,40553.7690999999,41028.8514999999,39964.4081999999,41576.8632,43097.4308,43442.6927,43894.7963999999,43921.2678,44653.3666,44562.2460999999,48353.6754,43908.3857999999,45858.3986999999,46868.6042,42380.0729999999,43142.5581,45294.4982999999,45703.2641,46225.1148,45851.5999999999,46224.3013999999,43750.249,46784.4732,43871.3683,37934.2854,46131.6665,44521.3083,48891.3083
38809.0163,40913.2871999999,40871.1137,39825.0743,41483.0227999999,42965.5996,43513.7356,43448.0746,44177.6693999999,44736.2615,44754.7419999999,49008.9001999999,43898.0489999999,46133.9285,47111.8191,42598.3933,43547.3622,46062.4184,46257.7026,46887.9311,46428.7778,46548.0653999999,44102.1111,47288.4926,44247.1351,38735.075,46052.3421,44854.8925,49011.4144
38574.6275,40606.1627,40841.2071999999,39692.4660999999,41306.0178999999,42932.0293999999,43613.5308,43231.6443999999,44146.8318,44673.3144,44870.7918999999,49237.4005,43896.4081999999,46309.3102999999,47462.6276999999,42787.512,43751.729,46703.1788999999,46599.7817,47223.6397999999,46816.1573999999,47160.8995,44254.238,47422.4476,44375.9345,38945.9221,46019.2741,44884.1369,49203.763
38454.3145999999,40490.6727,40840.6373,39635.2554,41403.4553999999,42960.6742,43516.3442,43209.6442,44160.5213,44790.0103999999,45085.7710999999,49524.2814999999,44060.2379,46521.5072999999,47737.4994999999,42807.5461,43795.0887,47017.9245999999,46809.9483,47455.0625,47112.4685,47117.4185999999,44184.7209,47515.7537,44656.481,39445.7994,46143.3601,45053.9934,49458.1467
38680.1063999999,40453.8167,40619.3885,39685.817,41507.6762,42917.5527999999,43868.9237999999,43333.9893999999,44438.0575,44782.7701,45346.8311,50530.7713,44307.2448999999,47046.0567,48221.2356,43430.4401,43991.6072,48044.5314,47567.1514,48637.4945999999,48370.4149,47365.7125,44380.4381,47582.8779,44579.8556,39564.6772,46248.0887,45401.7485,49788.0857
38619.2592999999,40232.381,40507.3871999999,39755.0941,41299.5285999999,42870.4574999999,43891.3709,43401.7298999999,44221.9642,44622.6923,45523.7292,50556.4625999999,44305.1854,47067.6002999999,48260.7298999999,43444.4770999999,43924.9307,48148.4286999999,47493.7684,48573.6243,48452.9847999999,47362.197,44514.9305,47733.716,44687.9913,40040.9164,46288.9111,45417.9548,49818.5892
38791.5734999999,40092.6073,40369.6616999999,39820.6194,41713.9775,43196.9195,43692.4224,43568.7079999999,44117.6998,44443.5287,45409.1043999999,50389.0638,44619.9617999999,46996.093,48219.9066,43258.4608,43903.7288,48075.7866999999,47336.8335,48243.8514999999,48220.1955,47133.4086,44683.9241,47642.0653,44242.455,40776.3401,46657.0604,45758.2675,50279.9962
38300.4792999999,39830.7128999999,39681.7218999999,39620.5095999999,42026.7364,43060.0964,43367.034,44148.0852,43894.0423,45090.6635,44991.9882999999,50936.6356999999,45778.2969999999,45634.5374999999,48152.2240999999,43468.7168,42759.4898,47839.7630999999,47134.8016,47114.8779999999,48194.0011999999,47301.3453,44478.4072,48239.9756,44414.9855,41289.8017,47383.0119,45024.4968,50288.9929
37469.002,39775.9881,37479.845,39511.8427999999,39853.2756,40676.8067,41956.44,41606.8036999999,43304.1399999999,42540.5774,44856.8409,47066.8453,42266.3128,43894.0795999999,45390.8096999999,43705.7185,40661.1357,47330.4689999999,43736.1244,42533.4591999999,45708.2050999999,43788.3813,43827.4233,44628.4012,43515.3391,40160.6722,44682.683,43474.6951,47747.4014
36370.3543999999,39348.1857,36544.7410999999,39312.3438,39230.6312,39302.228,39024.826,39729.8557999999,42471.9444,40963.7316999999,43785.8508999999,44620.0440999999,41106.0394999999,42369.7264,43334.4242,43636.36,39527.8718,46660.7557999999,41950.4436,41154.6757999999,43166.857,41823.8421,42594.5967,43138.6201,43305.6095,38469.4712,43016.0694,41704.0949,46608.954
36038.4721999999,38562.4179,36352.9743999999,38702.2897999999,38630.7906,38379.5832999999,38004.3767,39181.8963999999,41727.3979,39828.4415999999,43067.2701999999,43994.0834,40200.1151,41180.4596,42303.654,42911.4432,39115.9364,46121.8660999999,40781.2607,40225.4574999999,42487.9205999999,40163.7837999999,41730.2927,41548.0107,43067.7317,37867.7944,41752.5219,40852.6061,45911.9635
35704.1351999999,38424.6402,36323.5916999999,38492.8907,38212.1062999999,38457.8689,37086.7370999999,38759.5618,41972.3493999999,39118.8802,42765.6817,42495.0685,39184.9735999999,40543.7782,41349.2710999999,42008.7384,38479.0641,45084.6379,40009.6063,39434.5178,41329.1168,38955.3603999999,41328.1401,40333.6615,41946.0116,37729.3089,41038.0847,39349.9745,44739.7738
35646.7854999999,37716.084,36116.7788,38503.7969999999,37456.4247,37845.1771,36712.6103,38916.5316,41314.6535,39079.6129,41777.0314999999,41665.0101999999,38611.2038,39550.4674,40624.2646,41373.7428999999,37569.6332,44083.4211999999,39565.3462,38232.1851,40030.2756999999,38280.5832,40438.0702,39566.5705,41641.8313,37384.465,41145.2479,39150.1202,44539.4013
35350.8948999999,37618.5248999999,35567.1491,38073.9731,37340.4265,37110.9035,36106.4697999999,38030.2283,40575.4164,38327.718,40847.3234999999,39772.2007999999,38124.5740999999,38784.3171999999,39033.1019,40634.0466,36823.268,43314.6941999999,38788.4411,37096.3997,39412.5558999999,37170.9985,39837.2756,38860.9065,40604.0726,37027.9248,40384.9368,38452.791,43777.8943
34710.1043999999,36770.4807999999,35678.0778999999,37910.6719,37205.2186999999,36689.4254999999,36494.8249,37641.6880999999,40289.5791,37404.6083999999,39772.8943999999,39335.9156999999,37778.9637999999,38041.5198999999,38467.3619,39817.1431,36016.5398,42413.4582,38364.6154,35742.7404,38957.4539999999,36882.4476999999,39181.9923,37800.1716,40137.5491,36393.8919,40044.6345,38001.9465,43182.8207
34603.177,36658.3799,34876.9181,37896.7782,35846.2027999999,35872.7402,35976.0768,35858.1765999999,40125.0248999999,37051.4588,40081.1935,38406.6249,36799.1644999999,38097.9329,38053.915,39007.3376999999,35231.2567,41835.4233,36868.2829,35012.8589999999,37301.5651,36309.8269,38579.7975,37159.1164,39804.7287,35498.9315,38750.1347,37345.409,42998.0212
34973.9827,36659.1474999999,34633.7451,37420.7963,35479.2267999999,35774.2422999999,35335.4786,36441.3234,39963.8079999999,36891.6253999999,39543.633,38949.5109999999,37002.027,38582.2358,38694.3309,37927.1601,35559.7402,41811.3164,36913.1281,35766.2807,37142.6397,36555.6736,38474.2523,37530.4392,40103.287,36088.0709,39117.9827,37634.5102,43145.3782
35494.2788,36468.5437,35167.057,37101.0235,35973.2791999999,36621.7915999999,35574.917,36774.6008,39922.7946999999,36473.0466999999,39876.1339999999,39353.175,37025.7566999999,39041.2739999999,39331.2326,37292.3482999999,35942.178,42062.1636,37342.6155,36333.9228999999,37359.069,36803.5055999999,37760.9383,37816.5559,40658.3344,36403.1571,39519.0029,37097.6936,42743.6364
36269.1255,36910.6119,35802.2627999999,36886.0621,36601.5562999999,37137.1414999999,36225.8759999999,37761.2212999999,39446.0195,36384.0962,39699.9758999999,39710.0855999999,37593.1967,38670.9671,40253.2359999999,37946.8418,36120.6564,41766.2148999999,38215.5977,37817.6520999999,37352.4487,37519.9901,37198.894,38353.0018,41110.3302,37881.3733,40482.3383,38380.214,43602.3773
36458.7153,36530.4797,36216.5494,36942.7609999999,37404.0037,38436.3854999999,37681.4755999999,38947.5288,39412.6161999999,37841.6633,40003.8245,40180.7071,38938.5501,39338.2679999999,40991.9032999999,38002.6152999999,37066.9713,42380.1436,39021.0741,39321.3274,37515.3444999999,38887.3727999999,37053.2236,39403.3513,42325.8777,38971.6819,41762.5337,38549.4848,44217.8911
36728.758,36229.2589,36097.1705999999,37431.0674999999,37705.7549,38393.7846999999,38187.2650999999,38801.1155,39724.5996999999,38087.4651,40336.137,41034.8462,39190.0363,39227.6981,41390.1716999999,38041.8407999999,37669.5488,43148.351,39239.8657,40409.0092999999,37994.0962999999,39221.9628,37647.3753,40197.8865,43223.5428,39430.1089,41771.4483,38705.6037,45520.96
37358.5855999999,36483.0466,37101.5924999999,37747.3603,38427.1538,39081.1494,38091.8862,39230.9113,39839.2166,38520.7822999999,40992.0449999999,42049.5034999999,39978.3073999999,39364.6811999999,42171.748,38514.6725,38635.4014,44470.6834999999,40078.1502,41429.847,38264.9441,40645.792,38168.8927,41862.2268,44220.782,40040.3708,43246.5279,39671.2171,46727.3244
37719.8318999999,37129.2635999999,38435.6089999999,37958.3395,38879.0179999999,39611.7077999999,39268.0726999999,39904.0235,40573.2689,39894.7724,41916.7361,43333.8018,40827.9931,40623.5786,43148.0345,39049.8496999999,40048.4222,45359.1829999999,41046.6771,43298.4679,39420.6817,41809.9862999999,39730.214,43599.3091,45731.2848,40816.8977,44400.7874,40283.9485,48017.4339
39797.2903999999,39579.0786999999,41037.1685,40577.1244999999,41714.3044999999,43511.7546,42317.0734999999,43900.4565,43052.9190999999,44816.1816,46298.7972,47303.4833999999,44231.6742,43708.3756999999,46353.2139,40868.8488999999,43405.0071,48183.0425,45297.5336,46239.533,42286.6158999999,45466.063,42834.0775,46138.0611,46379.3972,42205.1664,45452.8608,41828.3097,48311.5117
39755.2149999999,40069.165,40979.7759999999,40549.4219,41579.3133999999,43603.838,42631.1005999999,44018.7309,43415.0592,44869.3476,46283.9343,47613.1036,44187.3632,43850.1889999999,46534.1074,41549.6022,43604.3325,48570.4299,45772.6443,46331.8395999999,42847.7788,46144.9692,43685.6911,47296.0766,46888.8323,42115.6879,46213.9361,42802.8725,48673.0793
39554.6244,39847.5484999999,40801.3197,40463.7695,41440.8223999999,43523.6068,42937.2828999999,43523.6004,43294.0425,45100.9024999999,46550.6267999999,48381.7367,44414.0380999999,44327.1685,46748.3386,41852.4803,43822.7014,49137.2816,46474.0936,46799.6665999999,43506.6555,46635.4956,44184.5602,47436.5217,47304.451,42479.3657,46125.2361,43066.5708,48795.25
39354.7422,39588.4887999999,40823.832,40557.4568,41301.9444,43482.3825,42867.3827999999,43536.7445,43428.2859,45104.8355999999,46591.4626999999,48807.4473,44214.322,44347.1212999999,46941.4548,42052.3669,43866.4904,49608.7598999999,46872.0927,47177.5886,44119.4116999999,46819.3551,44380.3326,47516.662,47108.1182,42654.3491,46589.2423,43198.3043,49086.9065
39331.3597999999,39662.5656,40800.1284,40449.2009,41135.6734,43421.527,42940.7791,43560.5907999999,43599.0697999999,45033.3916,46784.6008999999,49022.9201,44276.5751999999,44706.8939,47593.9084,42315.0202999999,43996.2032,49908.7710999999,47018.3126,47423.7902,44547.3344,46891.8142,44566.4854,47481.5875,47072.7652,42837.1981,46803.254,43562.9657,49021.9699
39321.8505999999,39578.7747,40775.7649999999,40539.6884999999,41361.4167,43551.7312,43009.2981999999,43623.8046,43839.5161999999,45287.2321,46829.8977999999,50098.633,44693.0615,45230.2087,47908.7084,42949.5913999999,44233.3937,50724.9887999999,47780.0704,48473.578,45656.0487999999,47211.2918999999,44657.2782,47642.3139,46998.8282,43025.3382,46669.2694,43743.6974,49210.9543
39264.6656999999,39363.7244999999,40519.6825,40344.4648,41145.8427999999,43356.8347999999,43041.9041999999,43330.0619,43795.0089,45049.6799,46621.3746,50271.0884,44590.1762,45198.5052,47899.2848,42927.5008,43987.0611,50492.7234,47827.9039,48580.3300999999,45428.6039999999,47247.9132,44623.4911,47754.4352,46817.4519,42996.7052,47042.52,43939.4682,48804.1991
39628.1079,39283.4685,40644.2747,40622.124,41263.2513,43635.5906,42933.684,43528.8562999999,43735.9438999999,45160.5731,46769.0517,50149.5852999999,44594.9770999999,45314.9545999999,47656.0069,42833.8877999999,43883.7523,50648.4582999999,47746.958,48298.2214,44933.5181,47006.1275,44581.6921,47689.8999,47632.165,43039.1243,47125.0182,44277.909,49388.3027
38368.4498,39076.2497999999,39644.1393,40608.2834999999,42548.1125,43677.7623,42285.4378,44051.1267,43266.4343999999,45157.7644,46973.4919,49258.9063,45805.2036999999,44992.4135,47733.4643,42586.6423,42782.5266,49867.8522,47624.1277,46524.8018999999,44847.9152,47077.4593,44380.0847,48292.3156,49117.7944,42460.195,47415.4676,43812.5244,49476.1402
37503.3761999999,39032.8187,37958.9127999999,39298.8363,40714.2284999999,41878.2085,41707.3631,41635.0734,43039.6054999999,42529.6717999999,43516.3153,46358.8327999999,42554.3314,43973.1261,44515.1782,42798.8156999999,40884.2188,45826.2715,44572.2692,42927.1206999999,44419.6558999999,44036.4818,43862.2271,44712.9302,45559.6429,39952.2554,45028.612,43666.8086,46871.8603
36570.1106,38974.6814999999,37198.4997999999,37207.4185999999,39442.6753,40072.4902,40806.3349,39753.9106,42721.7145,40616.5782,41566.1679,44358.9388,42281.4787999999,43316.2971,42761.7918999999,41800.8998999999,39555.8029,43539.3361999999,42162.3653,41154.8591,44047.9129,42006.0987,43033.1026,42902.9888,44230.504,37955.2299,43640.8564,43318.9951,45903.9497
36101.2502,38672.6226,36838.5209,37062.1653999999,38933.5947999999,39438.2813,40078.4248999999,39181.2938999999,42082.392,39711.1166999999,40466.3223999999,43235.3974,41813.1014,42095.8547,41713.2623,41430.4774,38835.8288,41962.2444,41687.7926,40368.0386,43093.7346,40510.3677,42377.4233,41412.7714,41722.8104,38146.7508,42058.4433,42745.9332,44910.6077
35852.8076999999,38775.2672,37158.3418,36418.48,38403.1598999999,39327.3519999999,40260.9098999999,38922.125,42095.5628999999,38810.3194999999,39664.3416,41530.1875999999,40342.391,41352.2022,40598.5582999999,40483.6771999999,38055.4726,40998.2833,41168.1432,39208.9421,42644.4959999999,39338.9259,41300.1447,39689.527,40318.3026,37617.6826,40887.0394,42360.776,44176.3204
35845.3177,39126.5973999999,36904.4447999999,36151.232,38283.531,38754.4208999999,39273.5403999999,38638.5556999999,41431.3977,38965.355,39348.4593,40847.0729999999,40220.6607999999,40212.3721,40351.2736,40584.5723999999,37447.3741,40266.2572999999,40277.0442,38543.7473,41707.2958,38610.4349999999,40801.6955,38514.4409,39442.0029,37237.601,40477.2843,41823.2329,43874.571
35416.0092999999,38268.2652,36244.2624999999,35769.4792,37929.5016,37870.3217999999,38413.3378,37595.5644,41390.8148999999,37802.0590999999,38532.3041999999,40113.883,39162.216,39029.7571,39058.284,39897.4156,36849.4223,38994.7868,40396.7259,37035.6845,40369.1904999999,37879.7577999999,40023.6811,38713.9534,38742.911,36632.0785,39774.1076,40790.8869,42445.5058
35168.6434999999,38223.1943,35555.6676999999,35646.1857999999,37615.3571,37506.3058,37923.8462999999,37891.6641999999,40436.4028,37394.3226,37903.33,40179.1212,38578.4017,38535.1973999999,38976.8367,39434.3997,35910.874,38281.2431999999,39589.5151,36085.9746999999,39908.2257,37236.7632999999,38851.0391,37588.3436,38348.9442,36009.6539,38794.7366,40555.2785,42042.9897
34510.3344,38182.4905,34748.2753999999,34630.3173,36236.3698999999,36592.33,37382.5766999999,36065.8609,40325.3620999999,36557.5313,37114.2549999999,39257.0755999999,37906.9924,38107.6803,37782.6100999999,39389.5031999999,34592.2767,37052.1060999999,38215.3152,35980.8629999999,38665.0572,36357.315,38296.4735,37143.8176,37542.1596,35722.6543,38262.5219,39198.6471,41629.8581
34536.7355,38093.5858999999,35029.2868999999,35214.2771999999,36420.9887999999,36883.9971999999,37706.222,36170.7177,40269.4545999999,36357.4274,37177.8090999999,39998.0279,38082.582,37880.2886999999,38520.3110999999,39442.8113999999,35344.3224,37311.7468,38201.0297,36341.9668999999,37923.1048999999,36774.8082999999,38103.205,37489.676,37303.611,36054.334,39061.4355,38983.5546,41994.9604
35535.4726,37346.0351999999,35737.4153,35467.7451999999,36479.0760999999,36949.2243999999,38269.944,36443.0423,39769.6992,36092.6002999999,36799.1987,38944.7068,37576.5115999999,37622.8165999999,38582.5489999999,38598.0042,36015.6328,37968.1315,38024.1152,37014.0294999999,37010.2503999999,36555.7015,38101.7642,37606.9032,38246.0445,36201.8303,40005.3756,38538.2696,42384.8139
35838.0377999999,37165.5071,36091.0288999999,35393.9337,36239.2143999999,37381.2920999999,37821.8164,37290.3956,39709.9645,36865.0693,37655.7857,39565.9331,38284.3972999999,37704.0575,39107.2277,38743.2589999999,36214.2556,38823.5147999999,37727.7049,38269.0510999999,36372.7653999999,37070.5775999999,38409.3664,37937.175,39640.9439,37524.9806,40613.809,39164.7214,43014.1269
36502.201,37355.0484999999,36514.5884,36347.6979999999,36929.8686,38261.9449,37694.2834999999,38161.8547,39891.7846999999,37213.5965,38140.0648999999,40356.9286999999,39492.2172999999,37313.3838,40043.8864,39067.8548999999,37083.5632,40068.7053,38208.597,39450.3286999999,35774.0504999999,38262.9283,38970.2769,39191.8184,41239.2247,38036.2082,41799.005,39022.0191,44357.2676
36493.3096,37929.7373,36353.9458,36812.7854999999,37185.4014,38438.3744999999,37993.2689,38721.2730999999,40090.3724,37562.8231999999,38805.2272999999,40870.3076999999,39778.0005999999,37471.6137,40815.858,39595.2943999999,38070.6218,41270.9899,38382.428,40033.2614,35982.404,39435.5755999999,39664.8036,40093.8003,41300.4577,38569.7535,42112.7975,38755.5236,45587.8672
37369.7819999999,37699.1054999999,36989.8007,37439.0685,38017.4657999999,39173.3948999999,37968.3191,39172.2425999999,40511.1345,38293.0873999999,39815.8059999999,42125.7073999999,40393.8364,37828.3554,41430.0409999999,40369.5172,38462.3584,42335.6204,39423.1606,41245.4365,36509.0265999999,40581.1691999999,40735.0542,41095.5679,42902.7978,38727.0123,43080.734,39583.3803,46481.8617
37246.0884,38389.3854999999,38049.3551,37771.6915,38546.8894,39775.4867999999,38709.5446,40068.4585999999,41035.5426999999,39565.0210999999,40469.6244,43204.8196,41161.2126999999,38629.3344999999,42479.1947999999,40860.4861,39322.93,43799.3357,40488.1007,42672.1615,37826.9505999999,42175.3232999999,41663.1276,42938.9497,44109.2012,39519.0606,44394.0415,40173.758,47694.9096
39691.0169,41215.1601999999,40960.6250999999,41137.3626999999,41168.3668,43416.6379,41791.4939999999,43772.4254,44418.6034999999,44422.6057999999,45550.2770999999,47457.1861999999,44131.2097999999,41530.9501,45632.4124999999,43057.9919,43302.9479,47836.3226999999,44332.0159,45985.8511999999,40343.4830999999,46049.7318,44971.4574,46213.2373,45615.8825,40364.7475,45292.9353,41982.4148,48225.3069
40147.1777,41290.9694999999,41018.9608999999,40700.987,40981.1325999999,43743.6823,42155.5774999999,43902.1342,44513.991,44498.6022,45789.6855,48004.1947,44436.6955999999,42556.1578,45773.3464,43171.3465999999,43959.1163,48411.1396,44895.6262,46184.3894,40928.6696999999,46605.1737999999,45483.489,47335.8996,46725.7706,41211.7013,45762.8777,43446.087,48480.0756
40026.8141,41214.6963,40941.0791,40678.6771999999,41029.1956999999,43916.4449,42153.9653,43630.4835,44532.5373,44824.0149999999,46011.1731,48534.3484,44383.4738999999,42775.7073999999,46153.0898999999,43330.5627,44292.2842,48909.1301,45615.7327,46971.2206,41517.6581999999,46812.9245,45525.6337,47373.8629,46884.7515,41880.9676,46235.1737,43404.6941,48691.2718
39822.1092999999,40877.0755999999,40685.7684999999,40561.2433999999,40794.3954,43769.5938,42222.3153,43507.8243999999,44541.7050999999,44588.7827,46156.1734999999,49150.8804,44340.7889999999,42884.4751,46576.7284999999,43368.7575999999,44201.0694,49435.4458999999,46271.9638,47315.5697,41828.9236999999,47052.7774999999,45608.5149,47702.5758,47037.8257,42250.7432,46433.8811,43543.2808,48836.7618
39879.6762,40897.377,40740.7448999999,40535.26,40781.4412999999,43733.9797,42315.8249,43360.4000999999,44406.1140999999,44853.5305999999,46248.5832,49463.4136,44437.0593,43260.7398,47203.5307,43544.8902,44381.8917,49529.8629,46651.0372,47450.6575,42194.8825999999,47179.381,45557.8416,47762.7583,47229.8192,42328.9312,46659.0144,43743.4724,48999.7458
39762.5161999999,40765.4345,40675.6489999999,40539.3692,40754.4777,43764.0227,42446.5829999999,43532.2128,44573.6670999999,45050.0904,46477.8303,50468.1131,44859.7220999999,43723.9812999999,47518.4671,44022.4836999999,44568.1988,50496.1598999999,47360.7427,48507.6356,43153.0872,47460.8796999999,45594.9422,47950.1673,47382.6945,42440.215,46848.2311,43961.301,49434.1657
39632.5504,40674.2842,40504.2897,40333.9352999999,40568.7643,43663.4432,42363.8556,43601.8596,44402.0426999999,44921.5553,46308.3269999999,50600.8415,44860.6918999999,43821.716,47664.8954999999,43804.1195999999,44295.0626,50461.5763999999,47352.7407,48727.6791999999,43108.6426999999,47368.7906,45471.925,47826.827,47391.9792,42458.9709,46900.3758,44133.6716,49058.8222
39704.2900999999,41090.3283,40751.7462999999,40533.2191,40516.798,43695.2632,42090.3669999999,43667.8344,44413.2513,44755.4947,45949.6048999999,50604.2814,44886.4096999999,43861.4823,47392.213,43858.1763999999,44235.406,50298.6737999999,46929.2756,48143.3347999999,42926.4005,47147.1721,45549.5972,47660.9662,48006.9307,42370.6235,47073.6607,43845.99,49041.0716
